id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
669054,urban,4,0.22,60,daylight,clear,True,True,afternoon,False,False,1
669055,urban,1,0.58,25,dim,foggy,True,False,afternoon,True,False,1
669056,urban,1,0.06,25,dim,foggy,True,True,afternoon,True,True,2
669057,rural,3,0.82,35,night,foggy,True,False,afternoon,True,False,0
669058,rural,3,0.2,35,night,rainy,True,False,evening,False,False,1
669059,highway,4,0.11,45,dim,clear,True,False,morning,False,False,0
669060,urban,2,0.89,60,daylight,clear,True,True,afternoon,True,False,0
669061,highway,4,0.38,70,night,clear,True,True,afternoon,True,False,2
669062,urban,4,0.55,35,dim,rainy,True,False,evening,False,True,0
669063,highway,2,0.7,70,night,foggy,True,True,afternoon,True,False,1
669064,urban,1,0.46,25,night,rainy,True,False,afternoon,True,False,1
669065,urban,1,0.66,25,dim,foggy,True,False,afternoon,False,True,0
669066,urban,2,0.53,60,night,rainy,False,True,afternoon,False,False,2
669067,highway,2,0.12,45,night,foggy,False,True,afternoon,True,True,1
669068,highway,2,0.77,70,night,clear,True,True,afternoon,False,True,0
669069,rural,1,0.21,60,dim,rainy,False,False,morning,True,True,2
669070,rural,2,0.23,25,night,foggy,False,True,afternoon,False,False,2
669071,urban,3,0.28,70,daylight,clear,True,False,morning,True,True,2
669072,urban,3,0.44,45,night,foggy,False,False,evening,False,False,0
669073,highway,1,0.61,60,dim,clear,False,False,morning,True,False,1
669074,rural,2,0.52,35,night,clear,True,True,afternoon,True,False,3
669075,urban,1,0.37,60,daylight,foggy,True,True,evening,False,False,2
669076,urban,4,0.42,70,dim,rainy,True,True,morning,False,True,2
669077,urban,4,0.7,60,night,foggy,False,True,afternoon,False,True,0
669078,rural,1,0.27,25,night,foggy,True,True,afternoon,True,False,2
669079,rural,3,0.45,60,dim,rainy,False,False,morning,True,False,1
669080,highway,1,0.75,60,night,foggy,False,True,evening,True,True,0
669081,rural,4,0.92,25,dim,clear,False,True,afternoon,True,False,2
669082,urban,3,0.75,45,dim,foggy,False,False,evening,True,True,0
669083,highway,4,0.74,60,daylight,foggy,True,True,evening,True,False,1
669084,rural,4,0.48,45,night,rainy,True,True,afternoon,False,True,1
669085,rural,1,0.39,70,dim,rainy,False,True,morning,False,False,2
669086,highway,2,0.77,60,daylight,foggy,True,False,morning,True,False,2
669087,highway,1,0.31,45,dim,rainy,False,False,evening,False,True,1
669088,highway,2,0.62,25,night,rainy,True,True,afternoon,False,True,1
669089,highway,4,0.26,25,dim,foggy,False,True,evening,True,True,2
669090,urban,3,0.07,25,night,clear,True,False,afternoon,False,True,2
669091,rural,1,0.88,70,dim,foggy,True,True,evening,False,False,2
669092,rural,3,0.82,60,dim,foggy,True,False,afternoon,False,False,2
669093,highway,3,0.75,60,night,foggy,True,True,afternoon,False,True,3
669094,rural,1,0.52,45,daylight,rainy,True,True,evening,True,False,1
669095,urban,4,0.58,35,night,foggy,False,True,evening,False,True,1
669096,rural,2,0.57,45,dim,rainy,False,False,evening,False,False,1
669097,highway,2,0.21,25,dim,clear,True,True,morning,True,True,0
669098,rural,1,0.67,45,daylight,clear,True,True,afternoon,False,True,1
669099,highway,1,0.42,45,night,clear,True,True,morning,True,False,0
669100,highway,3,0.08,70,daylight,rainy,False,True,evening,False,False,1
669101,highway,3,0.9,25,night,clear,True,True,afternoon,False,False,3
669102,highway,4,0.83,60,daylight,foggy,False,False,morning,False,True,1
669103,urban,3,0.05,25,night,foggy,False,False,evening,True,False,2
669104,urban,3,0.14,35,night,rainy,True,True,afternoon,True,True,0
669105,urban,4,0.78,60,daylight,clear,False,True,evening,False,True,2
669106,highway,4,0.26,25,dim,rainy,False,True,afternoon,True,True,2
669107,highway,1,0.43,35,night,clear,True,False,afternoon,False,True,2
669108,highway,4,0.28,25,dim,rainy,False,True,morning,True,True,1
669109,urban,4,0.07,35,night,foggy,True,False,evening,False,True,2
669110,urban,2,0.55,35,dim,rainy,True,False,evening,True,False,3
669111,rural,2,0.13,35,dim,foggy,False,True,afternoon,True,False,1
669112,urban,1,0.54,60,night,rainy,True,False,afternoon,True,False,3
669113,highway,2,0.68,45,dim,rainy,True,True,afternoon,False,False,2
669114,highway,4,0.73,45,dim,foggy,True,False,morning,True,False,1
669115,highway,1,0.15,45,night,rainy,False,False,morning,True,True,0
669116,highway,3,0.05,35,night,rainy,True,False,evening,False,True,2
669117,urban,3,0.89,45,dim,foggy,True,True,afternoon,True,True,1
669118,rural,1,0.39,25,dim,foggy,True,False,afternoon,False,True,0
669119,urban,1,0.08,60,dim,clear,True,True,morning,False,False,0
669120,rural,3,0.12,60,dim,foggy,False,False,afternoon,False,True,1
669121,highway,4,0.28,45,dim,rainy,False,True,morning,False,False,1
669122,urban,4,0.53,60,dim,clear,False,True,afternoon,False,False,2
669123,rural,4,0.99,25,daylight,clear,False,False,afternoon,False,True,1
669124,urban,1,0.66,35,dim,rainy,True,True,morning,False,False,3
669125,highway,3,0.88,45,dim,foggy,True,False,evening,False,True,1
669126,rural,4,0.06,25,night,clear,True,False,afternoon,True,False,1
669127,rural,4,0.14,25,dim,rainy,True,True,evening,True,False,2
669128,rural,2,0.31,45,daylight,clear,False,True,morning,False,True,1
669129,urban,3,0.71,45,dim,foggy,True,True,evening,True,True,0
669130,highway,2,0.01,35,dim,foggy,False,True,morning,False,True,2
669131,highway,4,0.79,60,dim,clear,True,False,afternoon,True,True,1
669132,highway,4,0.32,25,dim,rainy,False,True,afternoon,False,False,2
669133,highway,3,0.72,45,dim,foggy,False,True,morning,True,True,1
669134,highway,4,0.55,45,night,foggy,False,False,afternoon,True,False,3
669135,urban,4,0.3,70,daylight,clear,False,True,evening,False,True,2
669136,rural,1,0.98,60,dim,clear,True,True,afternoon,False,True,1
669137,urban,3,0.96,35,dim,foggy,False,True,evening,False,False,1
669138,urban,4,0.31,35,dim,rainy,True,True,morning,False,False,1
669139,urban,4,0.79,60,night,foggy,True,True,afternoon,False,False,3
669140,rural,3,0.36,45,dim,clear,True,True,afternoon,True,False,0
669141,rural,2,0.03,35,night,clear,False,False,morning,True,False,0
669142,urban,4,0.57,45,dim,clear,False,False,morning,True,False,1
669143,highway,2,0.37,25,night,rainy,False,True,evening,False,True,2
669144,highway,4,0.32,70,dim,foggy,True,False,afternoon,False,False,0
669145,highway,4,0.67,35,daylight,foggy,False,True,afternoon,True,True,1
669146,highway,2,0.87,25,dim,clear,False,True,afternoon,False,False,2
669147,urban,4,0.18,35,dim,rainy,False,True,evening,True,False,0
669148,highway,1,0.46,60,dim,foggy,True,True,morning,True,False,2
669149,highway,4,0.25,25,night,rainy,True,True,morning,False,False,0
669150,rural,1,0.63,25,dim,foggy,True,True,afternoon,True,True,0
669151,urban,3,0.48,35,daylight,foggy,False,False,evening,True,True,1
669152,highway,3,0.67,60,daylight,foggy,False,True,evening,True,True,2
669153,urban,4,0.67,70,daylight,foggy,True,True,morning,False,False,2
669154,rural,4,0.04,70,daylight,rainy,False,False,evening,True,False,2
669155,urban,2,0.85,70,daylight,clear,False,False,morning,True,False,0
669156,urban,2,0.32,70,night,rainy,True,False,morning,False,False,1
669157,urban,3,0.14,25,daylight,foggy,False,True,morning,True,False,2
669158,highway,2,0.89,25,daylight,foggy,True,True,afternoon,False,False,2
669159,highway,4,0.87,35,daylight,foggy,True,True,evening,True,False,2
669160,rural,4,0.8,45,night,rainy,True,True,evening,True,False,0
669161,highway,4,0.33,60,night,clear,True,False,morning,False,True,1
669162,highway,4,0.32,60,daylight,rainy,False,True,afternoon,True,False,2
669163,rural,4,0.23,60,daylight,clear,False,False,afternoon,False,True,0
669164,highway,1,0.79,45,dim,foggy,False,False,morning,True,True,2
669165,rural,2,0.54,25,dim,foggy,True,False,morning,True,False,3
669166,highway,2,0.06,45,night,rainy,False,False,morning,False,True,1
669167,urban,1,0.39,70,daylight,foggy,True,True,evening,False,False,1
669168,urban,2,0.53,60,night,foggy,False,False,evening,True,False,2
669169,highway,2,0.66,60,dim,rainy,False,False,evening,True,True,1
669170,highway,4,0.01,35,night,clear,False,False,morning,True,True,1
669171,rural,3,0.29,45,dim,clear,False,False,morning,True,False,2
669172,rural,1,0.4,45,dim,rainy,False,False,morning,False,True,1
669173,highway,1,0.21,70,night,clear,True,True,evening,False,False,2
669174,urban,4,0.05,35,dim,clear,False,False,morning,True,True,1
669175,urban,4,0.43,25,dim,rainy,False,True,evening,True,False,0
669176,highway,3,0.37,25,night,rainy,True,False,afternoon,False,True,1
669177,rural,1,0.95,45,night,clear,True,True,evening,True,False,1
669178,highway,4,0.72,35,night,foggy,False,True,evening,False,True,0
669179,urban,2,0.62,45,daylight,clear,True,False,afternoon,True,True,1
669180,urban,1,0.93,60,dim,foggy,False,True,afternoon,True,False,1
669181,rural,3,0.12,70,dim,foggy,True,False,morning,False,False,1
669182,rural,2,0.33,25,dim,foggy,True,False,morning,True,True,1
669183,rural,3,0.7,35,night,rainy,True,True,evening,False,False,0
669184,urban,1,0.64,45,night,rainy,False,False,evening,True,False,1
669185,urban,3,0.57,45,daylight,rainy,False,True,morning,False,True,1
669186,urban,2,0.61,45,daylight,foggy,False,False,evening,True,True,2
669187,rural,2,0.52,25,dim,clear,False,True,morning,False,True,2
669188,rural,3,0.73,60,night,foggy,True,True,afternoon,True,False,3
669189,rural,2,0.38,35,dim,foggy,True,True,afternoon,True,True,0
669190,urban,4,0.9,25,daylight,foggy,False,True,evening,True,False,2
669191,highway,3,0.33,35,dim,clear,True,True,afternoon,False,False,0
669192,urban,4,0.03,25,night,foggy,True,True,evening,True,False,1
669193,rural,4,0.42,45,daylight,clear,False,True,morning,True,False,1
669194,urban,3,0.85,70,night,clear,False,False,morning,True,False,0
669195,rural,1,0.79,35,dim,clear,True,True,afternoon,False,False,1
669196,rural,1,0.49,60,dim,foggy,True,True,evening,True,True,1
669197,highway,4,0.33,25,night,clear,True,True,morning,False,False,1
669198,highway,3,0.09,60,daylight,foggy,False,True,morning,False,True,2
669199,highway,3,0.04,25,dim,rainy,False,True,afternoon,False,False,1
669200,urban,2,0.66,35,night,rainy,False,False,afternoon,True,False,0
669201,urban,3,0.75,25,dim,rainy,True,True,afternoon,False,False,1
669202,urban,4,0.83,35,daylight,foggy,True,True,evening,True,False,0
669203,rural,2,0.32,35,dim,foggy,False,False,morning,True,True,1
669204,urban,2,0.65,25,night,clear,True,False,afternoon,False,True,0
669205,urban,4,0.49,70,daylight,clear,True,False,afternoon,False,False,2
669206,highway,2,0.83,45,daylight,rainy,False,True,afternoon,True,False,1
669207,urban,4,0.21,35,daylight,foggy,False,True,evening,True,False,1
669208,urban,2,0.75,25,night,rainy,True,True,afternoon,False,False,2
669209,urban,4,0.45,35,daylight,clear,True,False,evening,True,True,1
669210,urban,2,0.3,60,daylight,clear,False,True,afternoon,False,True,0
669211,rural,4,0.49,35,dim,rainy,True,True,evening,True,False,0
669212,rural,1,0.56,45,daylight,clear,False,True,morning,True,False,1
669213,highway,4,0.17,45,night,rainy,True,False,afternoon,False,False,1
669214,urban,3,0.17,45,night,rainy,True,False,afternoon,True,False,1
669215,rural,2,0.71,45,daylight,rainy,True,False,morning,False,False,2
669216,urban,2,0.02,70,dim,clear,False,False,evening,False,True,0
669217,highway,2,0.1,45,night,foggy,False,False,afternoon,False,True,1
669218,urban,2,0.14,35,daylight,foggy,False,False,afternoon,False,False,2
669219,highway,3,0.79,25,night,clear,False,True,evening,False,False,0
669220,rural,3,0.55,25,dim,foggy,True,False,afternoon,False,True,1
669221,urban,4,0.74,35,night,foggy,True,True,evening,False,True,0
669222,highway,3,0.8,45,daylight,foggy,False,True,afternoon,True,False,3
669223,highway,2,0.67,70,night,clear,True,False,afternoon,False,False,2
669224,highway,4,0.66,70,dim,clear,False,True,evening,False,False,2
669225,urban,3,0.83,70,night,foggy,False,False,morning,True,True,0
669226,highway,4,0.51,25,dim,rainy,False,False,evening,True,True,1
669227,urban,4,0.56,70,dim,foggy,False,False,afternoon,True,False,2
669228,highway,1,0.76,70,night,clear,True,True,afternoon,False,False,2
669229,highway,1,0.25,70,daylight,rainy,False,False,evening,False,False,2
669230,urban,1,0.65,25,dim,clear,False,False,evening,True,True,2
669231,urban,2,0.03,35,dim,foggy,True,True,afternoon,True,False,1
669232,urban,4,0.07,45,daylight,rainy,True,False,morning,True,True,2
669233,highway,4,0.33,45,night,foggy,False,True,evening,True,True,1
669234,highway,3,0.53,60,night,foggy,False,True,afternoon,True,True,3
669235,highway,4,0.83,45,night,foggy,True,False,evening,False,True,2
669236,urban,2,0.57,45,daylight,rainy,True,True,morning,True,True,3
669237,rural,4,0.41,45,daylight,clear,False,False,evening,False,False,0
669238,highway,1,0.02,70,dim,rainy,True,True,evening,False,True,2
669239,rural,1,0.86,25,daylight,rainy,True,False,morning,True,False,0
669240,urban,1,0.06,45,dim,foggy,True,False,afternoon,True,False,1
669241,rural,2,0.02,35,night,foggy,False,False,evening,False,False,1
669242,highway,4,0.81,25,dim,foggy,False,True,morning,True,False,2
669243,rural,3,0.33,70,night,clear,False,False,afternoon,False,True,1
669244,rural,2,0.72,35,daylight,clear,False,False,evening,False,True,2
669245,urban,4,0.69,60,dim,foggy,True,False,morning,False,False,0
669246,urban,1,0.01,25,night,rainy,True,True,evening,True,True,2
669247,rural,4,0.82,70,daylight,foggy,True,False,evening,False,False,2
669248,urban,4,0.54,35,dim,foggy,True,False,afternoon,False,True,1
669249,urban,2,0.53,60,night,clear,False,True,afternoon,False,True,2
669250,urban,4,0.57,45,daylight,rainy,True,False,morning,True,False,2
669251,rural,3,0.76,45,daylight,foggy,False,False,evening,True,True,2
669252,urban,1,0.56,45,night,rainy,True,False,evening,True,True,2
669253,highway,2,0.45,45,daylight,clear,False,True,morning,True,True,0
669254,highway,2,0.28,25,dim,clear,False,True,evening,False,False,1
669255,urban,1,0.53,45,night,clear,True,True,afternoon,False,False,3
669256,rural,4,0.38,70,daylight,clear,False,True,afternoon,False,True,2
669257,highway,2,0.04,35,daylight,clear,False,False,afternoon,False,False,1
669258,rural,4,0.6,45,dim,foggy,True,True,evening,False,False,1
669259,highway,2,0.73,60,daylight,rainy,True,False,morning,True,False,3
669260,highway,3,0.81,45,dim,foggy,False,False,evening,False,True,3
669261,urban,2,0.03,70,daylight,foggy,False,False,morning,True,True,2
669262,rural,4,0.68,45,night,foggy,True,True,evening,False,False,1
669263,highway,4,0.56,70,daylight,clear,True,True,morning,True,False,2
669264,urban,2,0.43,35,daylight,clear,True,False,evening,True,False,0
669265,urban,2,0.54,35,daylight,rainy,True,True,evening,True,False,1
669266,urban,3,0.85,25,dim,rainy,True,True,morning,False,False,2
669267,urban,1,0.73,70,daylight,foggy,False,True,afternoon,True,True,2
669268,rural,2,0.39,35,dim,clear,False,False,morning,True,False,1
669269,rural,2,0.45,25,night,rainy,True,True,evening,True,True,0
669270,urban,3,0.17,25,dim,foggy,True,True,afternoon,True,True,2
669271,urban,4,0.84,35,daylight,rainy,False,False,morning,True,False,3
669272,rural,2,0.67,60,daylight,foggy,False,False,evening,True,False,2
669273,urban,4,0.28,45,night,clear,False,True,afternoon,True,False,2
669274,rural,1,0.27,45,daylight,rainy,True,True,evening,True,True,1
669275,urban,2,0.36,25,night,rainy,True,True,evening,False,True,2
669276,rural,4,0.42,25,dim,rainy,False,True,evening,True,False,1
669277,rural,3,0.52,60,dim,foggy,False,False,morning,True,False,2
669278,rural,2,0.72,45,dim,foggy,True,False,afternoon,False,True,1
669279,highway,4,0.02,45,daylight,clear,True,False,evening,True,True,2
669280,rural,1,0.7,25,night,clear,False,False,evening,False,True,2
669281,rural,4,0.03,35,daylight,rainy,False,True,evening,False,False,1
669282,rural,2,0.29,35,dim,rainy,True,True,evening,False,True,1
669283,highway,1,0.54,70,night,clear,False,False,evening,True,False,3
669284,highway,4,0.89,60,daylight,clear,True,True,evening,True,False,1
669285,urban,4,0.27,45,daylight,clear,False,False,morning,False,False,1
669286,urban,4,0.7,45,night,rainy,True,True,afternoon,False,False,2
669287,highway,2,0.82,60,daylight,clear,False,False,evening,False,True,0
669288,urban,3,0.27,45,night,foggy,True,True,morning,True,True,1
669289,rural,1,0.91,35,dim,rainy,True,True,morning,True,True,2
669290,urban,4,0.58,25,daylight,clear,False,False,evening,True,True,2
669291,rural,3,0.26,35,night,rainy,False,True,afternoon,True,False,0
669292,rural,3,0.76,70,night,foggy,False,False,morning,True,False,1
669293,urban,4,0.88,25,dim,clear,False,False,afternoon,False,True,3
669294,urban,3,0.27,60,daylight,clear,False,True,afternoon,True,False,1
669295,highway,3,0.4,60,daylight,clear,True,False,afternoon,False,False,0
669296,urban,3,0.87,25,dim,foggy,False,False,morning,True,False,3
669297,rural,2,0.51,45,daylight,clear,True,False,evening,True,False,1
669298,rural,1,1.0,70,dim,rainy,False,True,morning,False,True,1
669299,urban,3,0.75,35,night,clear,False,False,morning,False,False,1
669300,rural,3,0.65,35,dim,clear,True,False,afternoon,True,False,1
669301,rural,3,0.61,70,night,rainy,True,False,evening,False,False,3
669302,highway,1,0.76,70,daylight,clear,False,False,morning,True,True,3
669303,urban,1,0.04,25,night,foggy,False,False,afternoon,False,True,2
669304,highway,2,0.45,35,night,clear,True,False,morning,False,True,1
669305,highway,3,0.16,45,daylight,foggy,True,False,afternoon,True,False,2
669306,highway,4,0.68,35,dim,foggy,False,False,morning,False,False,0
669307,highway,3,0.81,35,night,foggy,True,True,morning,False,True,1
669308,urban,4,0.81,60,night,foggy,True,True,morning,False,True,1
669309,highway,3,0.66,60,night,rainy,False,True,evening,True,False,3
669310,highway,3,0.74,70,night,clear,True,False,evening,False,False,1
669311,rural,1,0.43,25,dim,foggy,True,False,evening,False,True,0
669312,urban,3,0.39,70,night,rainy,False,False,morning,True,True,2
669313,highway,2,0.04,35,night,rainy,False,False,afternoon,True,True,1
669314,rural,1,0.46,70,daylight,rainy,True,True,afternoon,False,False,1
669315,rural,4,0.44,60,dim,foggy,True,True,afternoon,True,True,1
669316,highway,3,0.53,25,night,foggy,True,False,afternoon,True,False,0
669317,urban,2,0.08,70,night,foggy,False,True,morning,False,False,2
669318,rural,3,0.36,25,daylight,foggy,True,True,evening,False,False,2
669319,rural,4,0.56,45,dim,clear,True,False,morning,False,False,1
669320,rural,4,0.06,35,dim,rainy,True,False,afternoon,False,True,2
669321,urban,1,0.36,25,night,clear,False,False,morning,True,True,0
669322,highway,3,0.13,35,dim,clear,True,False,morning,False,True,0
669323,urban,3,0.17,70,dim,rainy,True,False,evening,False,False,1
669324,highway,4,0.68,25,night,foggy,False,True,morning,False,False,1
669325,rural,4,0.62,45,dim,clear,False,False,evening,True,False,1
669326,highway,1,0.86,60,daylight,foggy,True,True,evening,True,False,2
669327,urban,3,0.39,35,night,foggy,True,False,evening,False,True,0
669328,highway,2,0.3,25,daylight,foggy,True,True,afternoon,True,False,1
669329,rural,3,0.03,35,night,clear,False,False,afternoon,False,False,2
669330,rural,4,0.25,25,night,rainy,True,True,evening,False,False,1
669331,rural,1,0.68,25,dim,rainy,False,True,evening,False,True,1
669332,urban,2,0.4,45,daylight,rainy,True,False,evening,False,False,1
669333,highway,4,0.79,35,night,clear,True,False,afternoon,True,False,1
669334,urban,1,0.8,35,night,rainy,False,True,morning,True,False,2
669335,highway,4,0.44,45,dim,clear,True,True,morning,True,False,2
669336,urban,2,0.86,45,dim,foggy,True,True,morning,False,True,0
669337,rural,4,0.23,25,night,foggy,True,False,afternoon,True,False,1
669338,urban,3,0.41,35,night,rainy,False,True,morning,False,True,2
669339,urban,1,0.94,45,dim,clear,False,True,evening,False,True,0
669340,rural,2,0.37,45,night,foggy,True,False,morning,False,False,2
669341,urban,2,0.29,25,night,foggy,True,True,evening,False,True,2
669342,rural,3,0.63,60,night,foggy,False,False,morning,False,True,1
669343,highway,4,0.67,35,daylight,rainy,True,False,evening,True,True,3
669344,rural,1,0.15,45,dim,foggy,False,False,morning,True,False,2
669345,urban,4,0.73,45,dim,foggy,False,True,afternoon,False,True,1
669346,rural,1,0.5,25,dim,foggy,True,False,morning,False,False,1
669347,highway,4,0.36,25,dim,clear,True,True,morning,False,False,2
669348,urban,2,0.52,60,daylight,rainy,True,False,evening,False,False,1
669349,rural,2,0.22,45,night,foggy,True,False,morning,True,True,1
669350,urban,3,0.62,35,dim,foggy,True,True,evening,False,False,2
669351,highway,4,0.51,25,daylight,foggy,False,False,afternoon,False,True,0
669352,highway,3,0.72,35,night,clear,True,True,morning,True,True,1
669353,highway,2,0.03,25,night,rainy,False,True,afternoon,False,False,2
669354,highway,3,0.26,70,dim,rainy,False,False,morning,True,True,0
669355,rural,4,0.2,25,daylight,foggy,False,False,morning,True,True,2
669356,urban,2,0.7,60,dim,rainy,True,True,evening,True,True,2
669357,highway,4,0.51,25,daylight,rainy,True,False,afternoon,False,True,1
669358,highway,1,0.13,35,dim,foggy,True,False,evening,False,True,1
669359,rural,3,0.02,25,daylight,foggy,False,False,evening,False,True,0
669360,urban,1,0.67,25,night,clear,False,False,evening,False,True,3
669361,highway,3,0.04,60,dim,foggy,False,True,morning,False,True,1
669362,rural,2,0.65,60,night,foggy,False,False,evening,False,True,3
669363,highway,1,0.74,25,daylight,foggy,False,True,evening,False,False,2
669364,highway,2,0.52,70,dim,rainy,True,True,morning,False,True,1
669365,urban,3,0.03,60,daylight,rainy,True,False,morning,False,False,1
669366,urban,1,0.82,25,dim,rainy,True,True,evening,True,False,1
669367,rural,3,0.31,35,daylight,clear,True,True,evening,True,True,1
669368,highway,3,0.18,70,dim,rainy,False,True,afternoon,True,True,1
669369,rural,2,0.37,60,daylight,rainy,True,True,morning,True,True,1
669370,urban,2,0.17,45,daylight,rainy,True,True,afternoon,False,False,1
669371,highway,2,0.72,25,dim,foggy,True,True,afternoon,False,True,0
669372,highway,1,0.63,70,daylight,clear,True,False,morning,False,True,0
669373,rural,1,0.62,35,daylight,rainy,False,True,evening,True,True,1
669374,rural,1,0.74,35,daylight,foggy,True,True,morning,True,True,3
669375,urban,4,0.95,25,daylight,clear,False,False,evening,False,True,0
669376,highway,3,0.93,70,daylight,rainy,True,False,evening,True,False,3
669377,urban,3,0.27,60,dim,clear,True,False,morning,False,False,2
669378,rural,3,0.02,70,night,clear,True,True,morning,True,False,1
669379,highway,3,0.24,25,dim,rainy,False,False,afternoon,True,False,2
669380,rural,3,0.82,25,night,foggy,True,False,evening,True,False,1
669381,rural,3,0.18,35,daylight,clear,True,True,afternoon,False,True,2
669382,rural,3,0.83,70,daylight,clear,True,False,evening,False,True,3
669383,urban,4,0.78,70,dim,clear,False,True,afternoon,False,True,2
669384,highway,3,0.36,60,daylight,foggy,False,False,evening,False,True,0
669385,highway,3,0.6,25,daylight,foggy,False,True,afternoon,False,False,1
669386,rural,2,0.62,60,dim,foggy,True,True,morning,False,False,1
669387,highway,3,0.57,25,night,rainy,False,False,evening,True,True,0
669388,highway,4,0.92,45,dim,foggy,True,False,morning,True,True,0
669389,rural,4,0.43,70,daylight,rainy,True,True,afternoon,False,True,2
669390,highway,2,0.86,60,dim,foggy,False,False,morning,True,False,1
669391,urban,1,0.02,70,daylight,clear,True,False,afternoon,False,True,1
669392,rural,3,0.82,45,night,rainy,True,True,morning,True,True,0
669393,rural,1,0.63,60,daylight,clear,False,True,afternoon,False,False,1
669394,highway,4,0.56,35,dim,clear,True,True,evening,True,True,1
669395,rural,4,0.53,45,night,foggy,False,False,afternoon,False,True,3
669396,urban,4,0.83,60,night,clear,True,True,evening,False,False,0
669397,urban,3,0.89,35,dim,foggy,True,False,evening,True,True,3
669398,highway,3,0.5,45,night,clear,False,False,evening,False,True,2
669399,rural,2,0.36,70,night,foggy,False,False,afternoon,False,False,1
669400,highway,1,0.57,45,night,rainy,True,False,morning,True,True,1
669401,highway,1,0.28,35,daylight,rainy,False,True,afternoon,False,True,0
669402,rural,2,0.99,60,daylight,clear,False,True,afternoon,True,True,1
669403,highway,4,0.89,45,dim,foggy,True,False,afternoon,False,False,0
669404,urban,2,0.47,35,daylight,rainy,True,True,afternoon,False,True,2
669405,highway,3,0.76,35,night,clear,True,False,morning,False,True,0
669406,urban,2,0.31,35,dim,rainy,False,True,morning,True,True,0
669407,rural,2,0.69,35,daylight,foggy,True,False,evening,False,True,1
669408,rural,2,0.2,25,daylight,clear,True,True,morning,False,True,0
669409,urban,4,0.97,45,daylight,foggy,True,False,afternoon,True,True,2
669410,rural,4,0.73,45,night,rainy,False,False,morning,True,False,2
669411,urban,3,0.32,35,daylight,rainy,True,True,evening,True,False,1
669412,highway,4,0.33,35,night,foggy,True,True,morning,True,True,2
669413,urban,3,0.67,35,daylight,rainy,False,True,afternoon,True,False,1
669414,highway,4,0.3,35,daylight,foggy,True,True,morning,False,True,0
669415,rural,4,0.58,60,dim,clear,True,True,morning,True,False,1
669416,urban,3,0.36,45,dim,rainy,False,False,afternoon,False,True,0
669417,highway,2,0.63,60,dim,rainy,True,True,evening,False,True,1
669418,urban,4,0.26,60,daylight,foggy,True,True,evening,False,False,2
669419,highway,4,0.31,25,dim,rainy,True,False,afternoon,True,False,1
669420,rural,1,0.56,25,dim,foggy,False,True,evening,True,True,0
669421,highway,1,0.43,45,night,foggy,False,False,morning,False,True,0
669422,urban,4,0.81,60,night,foggy,False,True,morning,False,True,0
669423,highway,2,0.85,45,daylight,foggy,True,False,afternoon,True,False,1
669424,rural,2,0.29,35,night,clear,False,False,evening,True,False,0
669425,urban,1,0.63,60,daylight,foggy,False,True,afternoon,True,False,1
669426,highway,4,0.61,35,dim,rainy,False,False,afternoon,True,False,1
669427,urban,2,0.67,60,daylight,foggy,True,True,afternoon,True,False,1
669428,highway,1,0.76,70,night,foggy,False,True,afternoon,True,True,1
669429,urban,3,0.35,45,night,foggy,False,False,evening,True,True,0
669430,rural,2,0.72,35,night,rainy,False,True,afternoon,True,True,1
669431,rural,4,0.04,45,dim,rainy,True,False,morning,True,True,1
669432,highway,3,0.7,70,dim,clear,True,False,afternoon,True,True,3
669433,highway,1,0.32,25,dim,rainy,False,False,evening,False,False,1
669434,rural,3,0.96,45,dim,clear,False,True,evening,True,False,0
669435,urban,1,0.77,60,night,foggy,True,False,afternoon,True,True,1
669436,urban,4,0.86,45,night,clear,True,True,morning,False,True,3
669437,urban,3,0.26,45,dim,clear,False,True,morning,False,True,1
669438,highway,3,0.44,70,dim,rainy,False,False,afternoon,False,True,2
669439,rural,2,0.77,60,night,clear,True,False,afternoon,True,True,2
669440,urban,1,0.43,60,dim,rainy,True,False,morning,True,True,0
669441,highway,3,0.83,60,daylight,foggy,True,False,morning,False,True,1
669442,urban,4,0.82,25,dim,foggy,False,False,morning,True,False,1
669443,urban,2,0.28,60,daylight,clear,False,True,evening,True,False,1
669444,highway,1,0.73,45,daylight,foggy,True,True,morning,True,False,1
669445,urban,1,0.69,70,daylight,foggy,True,False,evening,False,False,2
669446,highway,2,0.68,35,dim,rainy,False,False,evening,False,False,1
669447,urban,1,0.25,25,night,rainy,False,False,afternoon,True,False,1
669448,rural,3,0.45,25,daylight,clear,True,False,afternoon,False,True,2
669449,urban,2,0.05,35,daylight,foggy,True,True,morning,True,False,1
669450,rural,3,0.31,25,daylight,rainy,False,False,morning,True,False,1
669451,highway,1,0.9,45,daylight,foggy,False,False,evening,False,True,0
669452,highway,4,0.15,60,dim,foggy,True,True,evening,True,True,0
669453,rural,2,0.3,35,night,rainy,True,False,morning,False,True,0
669454,rural,1,0.98,60,night,foggy,True,True,evening,True,True,4
669455,rural,2,0.66,25,night,rainy,False,False,morning,False,True,3
669456,highway,3,0.05,25,night,rainy,False,False,evening,True,False,1
669457,rural,1,0.15,35,night,rainy,False,False,morning,False,True,2
669458,urban,2,0.88,60,dim,clear,True,False,evening,True,False,2
