id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
471523,Puma,Canvas,Large,7.0,Yes,No,Messenger,Black,10.668376183162012
471524,Nike,Canvas,Medium,4.0,Yes,Yes,Backpack,Gray,15.73814551845977
471525,Jansport,Polyester,Small,1.0,No,Yes,Tote,Red,11.99048917592269
471526,Under Armour,Canvas,Small,9.0,Yes,Yes,Messenger,Red,25.92223658828496
471527,Jansport,Leather,Large,2.0,Yes,Yes,Messenger,Gray,19.87330928921528
471528,Puma,Nylon,Small,6.0,Yes,No,Tote,Green,27.63947453298595
471529,Under Armour,Leather,Medium,5.0,No,No,Tote,Green,7.749862992158575
471530,Nike,Leather,Medium,10.0,No,Yes,Backpack,Pink,15.695041799516485
471531,Nike,Nylon,Medium,6.0,Yes,Yes,,Black,19.583653330594863
471532,Under Armour,Nylon,Large,8.0,Yes,No,Messenger,Black,6.955497940330043
471533,Under Armour,Leather,Medium,5.0,Yes,Yes,Tote,Pink,25.42761242098976
471534,Nike,Polyester,Medium,2.0,Yes,No,Backpack,Green,28.04918148824782
471535,Jansport,Leather,Medium,7.0,Yes,No,Backpack,Red,21.901616007625165
471536,Adidas,Canvas,Medium,6.0,No,No,Messenger,Green,23.81400913307036
471537,Puma,Polyester,Small,10.0,No,No,Tote,Gray,15.913993554756548
471538,Adidas,Leather,Small,10.0,No,No,Backpack,Gray,9.92935794602862
471539,Nike,Canvas,Small,10.0,Yes,No,Backpack,Red,24.06660594878365
471540,Nike,Polyester,Small,4.0,Yes,No,Tote,Green,10.616423552949358
471541,Jansport,Polyester,Large,5.0,Yes,No,Backpack,Blue,18.136224698301863
471542,Under Armour,Leather,Medium,4.0,No,No,Tote,Green,14.547698274524873
471543,Under Armour,Canvas,Small,4.0,Yes,Yes,Backpack,Pink,10.724611921099942
471544,Jansport,Leather,Small,8.0,No,No,Tote,Gray,26.2970070888344
471545,Adidas,Nylon,Large,5.0,No,No,Backpack,Black,9.60783539063139
471546,Puma,Leather,Medium,4.0,Yes,No,Backpack,Green,14.144515032232196
471547,Under Armour,Polyester,Medium,4.0,No,Yes,Messenger,Gray,9.090908966262496
471548,Under Armour,Polyester,Small,7.0,Yes,Yes,Messenger,Red,24.634738905536
471549,Nike,Leather,Large,5.0,No,No,Backpack,Red,23.90345566612641
471550,Jansport,Leather,Small,1.0,Yes,No,Tote,Pink,22.171992322929874
471551,Nike,Leather,Medium,6.0,Yes,Yes,Tote,Gray,18.94506368981174
471552,Jansport,Polyester,Large,2.0,Yes,No,Tote,Black,22.80694410916325
471553,Nike,Canvas,Large,10.0,Yes,Yes,Tote,Gray,17.038010043981654
471554,Jansport,Polyester,Large,10.0,Yes,No,Tote,Green,27.751058778497303
471555,Adidas,Canvas,Small,9.0,Yes,No,Messenger,Gray,28.80887055019768
471556,Adidas,Leather,Large,5.0,No,Yes,Backpack,Green,13.076168272745589
471557,Nike,Nylon,Medium,7.0,Yes,No,Messenger,Green,20.39693274080008
471558,Adidas,Nylon,Small,10.0,No,No,Messenger,Blue,11.442865463022594
471559,Under Armour,Canvas,Medium,4.0,,No,Tote,Blue,28.698326433317515
471560,Jansport,Leather,Medium,6.0,Yes,Yes,Backpack,Pink,18.20904884171208
471561,Puma,,Medium,10.0,No,Yes,Tote,Red,17.247536423965222
471562,Puma,Leather,Small,10.0,Yes,Yes,Tote,Pink,28.49889256774192
471563,Puma,Canvas,Medium,3.0,No,,Tote,Red,19.530029445027832
471564,Under Armour,Nylon,Large,5.0,Yes,No,Messenger,Gray,15.369778656943652
471565,Nike,Polyester,Small,10.0,No,Yes,Backpack,Blue,6.66881964497971
471566,Puma,Polyester,Medium,9.0,No,Yes,Messenger,Pink,26.712274936606413
471567,Adidas,Nylon,Small,1.0,Yes,Yes,Backpack,Green,23.94622330931752
471568,Jansport,Polyester,Medium,4.0,Yes,No,Tote,Gray,19.07432925435727
471569,Nike,Polyester,Medium,5.0,No,No,Messenger,Blue,19.27609418981672
471570,Nike,Nylon,Medium,8.0,Yes,Yes,Backpack,Green,25.84826723724315
471571,Adidas,Leather,,3.0,No,Yes,Tote,Blue,29.898059698962985
471572,Under Armour,Leather,Large,10.0,Yes,No,Messenger,Red,15.083832886437868
471573,Jansport,Canvas,Large,6.0,Yes,Yes,Tote,Pink,26.78895145841895
471574,Puma,,Large,10.0,No,Yes,,Red,21.12784859241366
471575,Nike,Canvas,Medium,9.0,Yes,Yes,Messenger,Red,11.682425221141852
471576,Under Armour,Leather,Medium,6.0,Yes,No,Backpack,Black,19.24476056536667
471577,Puma,Canvas,Large,7.0,Yes,Yes,Backpack,Blue,28.9365129792602
471578,Under Armour,Canvas,Medium,5.0,Yes,No,Tote,Pink,17.562007359671796
471579,Under Armour,Leather,Large,8.0,No,No,Tote,Blue,19.125555198162708
471580,Under Armour,Leather,Large,8.0,Yes,No,Backpack,Green,21.86598189093453
471581,Puma,Leather,Small,8.0,Yes,No,Messenger,Blue,22.865375693991243
471582,Adidas,Nylon,Small,2.0,Yes,Yes,Messenger,Pink,22.85274364976832
471583,Nike,Nylon,Medium,5.0,Yes,No,Messenger,Blue,20.53902445718049
471584,Puma,Canvas,Medium,1.0,No,No,Backpack,Pink,10.746103546464562
471585,Under Armour,Nylon,Medium,4.0,Yes,No,Tote,Pink,18.68262491250085
471586,Adidas,Polyester,Small,1.0,No,Yes,Tote,Green,13.946146946547511
471587,Puma,Leather,Large,1.0,No,Yes,Messenger,Red,15.811609178044172
471588,Adidas,Polyester,Medium,8.0,No,Yes,Messenger,Green,12.846125045336892
471589,Under Armour,Nylon,Large,7.0,Yes,,Tote,Black,8.619581944284366
471590,Adidas,Nylon,Large,6.0,No,No,Backpack,Gray,5.0
471591,Adidas,Leather,Medium,7.0,Yes,No,Messenger,Green,15.456734177021143
471592,Under Armour,Nylon,Large,1.0,No,No,Backpack,Green,10.867111534468274
471593,Nike,Polyester,Small,8.0,No,No,Tote,Black,18.610061182376484
471594,Adidas,Nylon,Small,4.0,Yes,Yes,Tote,Green,17.99208170456253
471595,Adidas,Polyester,Small,3.0,No,No,Tote,Black,27.08447774723921
471596,Jansport,Polyester,Large,8.0,Yes,Yes,Backpack,Gray,7.97966548326934
471597,Under Armour,Canvas,Large,2.0,No,Yes,Tote,Red,14.834351961981914
471598,Puma,Nylon,Large,6.0,Yes,No,Backpack,Green,8.097403602469358
471599,Puma,Leather,Medium,1.0,No,No,,Blue,28.09934438765269
471600,Adidas,Canvas,Medium,9.0,Yes,No,Tote,Pink,20.3821357672408
471601,Jansport,Canvas,Small,6.0,No,No,Backpack,Pink,22.67284771814937
471602,Jansport,Nylon,Large,3.0,No,Yes,Tote,Gray,27.36696436031881
471603,Under Armour,Canvas,Small,4.0,No,Yes,Messenger,Blue,26.07287834349603
471604,Jansport,Canvas,Large,5.0,No,Yes,Tote,Red,21.64018403684792
471605,Jansport,Nylon,Large,9.0,No,Yes,Tote,Blue,6.265942871388575
471606,Puma,Polyester,Large,1.0,No,No,Tote,Green,28.54083394285718
471607,Nike,Canvas,Medium,10.0,Yes,No,Messenger,Red,10.946229273277051
471608,Under Armour,Canvas,Small,8.0,Yes,No,Backpack,Pink,18.365899966160526
471609,Adidas,Polyester,Large,6.0,,Yes,Backpack,Black,27.71170234749098
471610,Puma,Polyester,Medium,5.0,Yes,No,Tote,Black,25.83929442647976
471611,Puma,Polyester,Large,5.0,Yes,No,Messenger,Pink,16.858994757980398
471612,Under Armour,Canvas,Small,2.0,Yes,Yes,Backpack,Blue,14.122384141265629
471613,Jansport,Leather,Large,9.0,Yes,Yes,Backpack,Gray,20.959423963507348
471614,Nike,Nylon,Small,7.0,No,Yes,Messenger,Gray,9.327951925219525
471615,Jansport,Nylon,Small,7.0,Yes,Yes,Tote,Blue,7.97955221402345
471616,Nike,Polyester,Small,10.0,,No,Tote,Pink,29.34368480572685
471617,Puma,Leather,Large,2.0,Yes,Yes,Messenger,Blue,27.95510640634487
471618,Adidas,Leather,Large,9.0,No,No,Tote,,19.44656296860968
471619,Adidas,Polyester,Small,7.0,No,Yes,Backpack,Blue,14.33741399446032
471620,Jansport,Nylon,Large,7.0,Yes,No,Backpack,Pink,16.182304693427167
471621,Puma,Nylon,Medium,2.0,No,No,Messenger,Black,10.784718239325947
471622,Adidas,Leather,,2.0,Yes,No,Tote,Pink,21.054429094193203
471623,Adidas,Canvas,Large,1.0,No,No,Tote,Red,13.52734891077888
471624,Nike,Polyester,Medium,6.0,No,No,Tote,Red,23.085589081292007
471625,Puma,Canvas,Medium,1.0,No,Yes,,Red,21.02759630840054
471626,Jansport,Polyester,Large,8.0,Yes,Yes,Messenger,,14.034710394206863
471627,,Nylon,Large,5.0,No,No,Backpack,Black,24.43965037697509
471628,Jansport,Polyester,Large,10.0,Yes,No,,Green,22.9289340667903
471629,Adidas,Polyester,Large,8.0,No,Yes,Messenger,Gray,19.83689245323976
471630,Jansport,Canvas,Large,3.0,Yes,Yes,Backpack,Red,23.7548396581018
471631,Nike,Polyester,Large,6.0,Yes,Yes,Tote,Gray,21.431427217482938
471632,Under Armour,Canvas,Large,7.0,No,Yes,Backpack,Red,26.808893346909173
471633,Adidas,Canvas,,10.0,,No,Tote,Red,15.015920709217731
471634,Adidas,Leather,Large,6.0,Yes,Yes,Backpack,Red,21.93944616061652
471635,Under Armour,Leather,Large,3.0,Yes,Yes,Backpack,,21.44104762410297
471636,Puma,Nylon,Large,7.0,Yes,No,,Green,13.239966894559664
471637,Under Armour,Nylon,Large,2.0,Yes,No,Tote,Green,28.838485015462425
471638,,Leather,Large,1.0,No,Yes,Tote,Black,15.280677000552036
471639,Nike,Leather,Large,1.0,Yes,Yes,Backpack,Red,21.592437708849594
471640,Under Armour,Leather,Medium,2.0,Yes,No,Backpack,Pink,20.06090723910368
471641,Puma,Polyester,Medium,5.0,No,Yes,Tote,Pink,19.426976192420945
471642,Nike,Leather,Medium,9.0,No,Yes,Messenger,Pink,16.0666062297243
471643,Puma,Canvas,Medium,7.0,Yes,No,Tote,Green,28.74577547179293
471644,Adidas,Canvas,Large,3.0,No,Yes,Backpack,Pink,6.803804729499146
471645,Jansport,Nylon,Medium,2.0,Yes,No,Messenger,,22.305091277420445
471646,Under Armour,Canvas,Large,9.0,No,No,Messenger,Green,26.80696481990306
471647,Puma,Canvas,Small,5.0,Yes,Yes,Tote,Gray,10.738439921149556
471648,Nike,Polyester,Small,10.0,Yes,No,Messenger,Gray,7.434764212984081
471649,Nike,Canvas,Large,4.0,No,No,Tote,Blue,20.058605658219665
471650,Nike,Nylon,Small,9.0,No,Yes,Backpack,Pink,26.93367167789728
471651,Under Armour,Canvas,Large,7.0,Yes,No,Tote,Gray,25.828245151095377
471652,Under Armour,Leather,Large,6.0,Yes,No,Messenger,Blue,28.07645073767803
471653,Puma,Polyester,Large,9.0,Yes,Yes,Backpack,Gray,8.256853548144965
471654,Puma,Nylon,Medium,8.0,Yes,Yes,Backpack,Black,28.615640365583623
471655,Adidas,Leather,Large,9.0,No,No,Tote,,28.89581912436601
471656,Adidas,Leather,Medium,8.0,Yes,No,Backpack,Red,27.935813678992712
471657,Jansport,Nylon,Medium,3.0,No,No,Backpack,Red,14.427817240796031
471658,Nike,Leather,Small,2.0,No,No,Backpack,Red,15.33692334908527
471659,Jansport,Polyester,Small,5.0,Yes,,Tote,Green,22.6484677216746
471660,Jansport,Canvas,Medium,1.0,No,Yes,Tote,Gray,27.362468815239296
471661,Nike,Leather,Small,9.0,No,Yes,Messenger,,19.870095720996847
471662,Adidas,Leather,Small,4.0,Yes,Yes,Tote,Gray,12.86519833421658
471663,Under Armour,Canvas,Small,6.0,Yes,No,Messenger,Green,21.68164946263037
471664,Puma,Polyester,Medium,10.0,No,No,Backpack,Pink,7.806547069527143
471665,Under Armour,Leather,Medium,7.0,No,No,Messenger,Red,11.089634991527555
471666,Puma,Leather,Medium,7.0,No,Yes,Backpack,Blue,14.22280144106686
471667,Adidas,Leather,Small,5.0,No,,Tote,Green,16.402438282788637
471668,Adidas,Polyester,Small,8.0,Yes,No,Backpack,Gray,23.96635735343652
471669,Nike,Leather,Medium,6.0,No,Yes,Messenger,Pink,14.86850598425402
471670,Puma,Leather,Small,7.0,Yes,No,Tote,Green,14.99256096171772
471671,Jansport,Polyester,Medium,3.0,Yes,No,Backpack,Pink,20.895303351290472
471672,Puma,Leather,Medium,5.0,Yes,No,Backpack,Black,24.97726576316357
471673,Nike,Polyester,Large,5.0,Yes,No,Messenger,Green,20.350228338979164
471674,Under Armour,Polyester,Medium,8.0,Yes,Yes,Tote,Green,24.89465428750642
471675,Under Armour,Leather,Small,5.0,Yes,Yes,Messenger,,19.237893124669466
471676,Under Armour,Polyester,Medium,6.0,Yes,No,Tote,Red,16.555974830609465
471677,Puma,Canvas,Medium,7.0,Yes,Yes,Messenger,Red,21.63814449490014
471678,Jansport,Polyester,Medium,6.0,No,No,Tote,Red,14.07731417470617
471679,Nike,Leather,Small,9.0,Yes,No,Tote,Black,12.03867191685406
471680,Under Armour,Polyester,Medium,1.0,No,Yes,Messenger,Green,15.726482154418475
471681,Puma,Leather,Small,6.0,Yes,Yes,Messenger,Gray,11.737396632778106
471682,Puma,Leather,Medium,5.0,No,Yes,Backpack,Green,15.481489879777794
471683,Adidas,Polyester,Large,6.0,,No,Tote,Pink,15.37354980475189
471684,Nike,Canvas,Large,9.0,No,Yes,Tote,Green,28.71675244456137
471685,Jansport,Nylon,,1.0,No,Yes,Backpack,Blue,20.07097793859216
471686,Nike,Nylon,Large,7.0,Yes,No,Backpack,Green,11.836177217052883
471687,Adidas,Leather,Small,1.0,No,Yes,Tote,Pink,15.482760744889625
471688,Jansport,Nylon,Small,1.0,No,,Messenger,Blue,19.571626373484385
471689,Jansport,Polyester,Medium,1.0,Yes,Yes,Tote,Gray,20.63327890065213
471690,Jansport,Nylon,Medium,3.0,No,Yes,Messenger,Gray,7.716356480711822
471691,Nike,Canvas,Small,10.0,No,Yes,Messenger,Gray,27.34644873257909
471692,Adidas,,Medium,6.0,Yes,No,Backpack,Gray,28.457065265117635
471693,Jansport,Leather,Large,6.0,No,Yes,Backpack,Blue,16.5948389866082
471694,Nike,,Small,7.0,No,Yes,Messenger,Green,17.977335159170526
471695,Jansport,,Small,7.0,No,No,Messenger,Pink,7.952607618836977
471696,Nike,Polyester,Large,6.0,Yes,No,Messenger,Pink,6.43462851968243
471697,Jansport,Nylon,Large,8.0,Yes,No,Tote,Blue,21.71100083347136
471698,Under Armour,Polyester,Small,4.0,Yes,No,Tote,Red,19.83570943081269
471699,Under Armour,Nylon,Large,6.0,Yes,Yes,Backpack,Red,16.89829606833444
471700,Jansport,Nylon,Medium,5.0,No,No,Tote,Gray,28.89506469289824
471701,Jansport,Canvas,Large,6.0,No,Yes,Tote,Red,5.0
471702,Jansport,Nylon,Medium,3.0,Yes,No,Messenger,Blue,12.859359772391212
471703,Jansport,Nylon,Medium,5.0,Yes,Yes,Messenger,Pink,9.84895507562845
471704,Adidas,Leather,Medium,9.0,No,No,Backpack,Black,21.25438065724692
471705,Puma,Polyester,Large,4.0,Yes,No,Messenger,Pink,17.991350821485142
471706,Nike,Nylon,,4.0,Yes,Yes,Tote,Green,21.922367192701312
471707,Puma,Nylon,Medium,5.0,Yes,Yes,Tote,Gray,6.086768297133001
471708,Under Armour,Polyester,Small,10.0,No,No,Backpack,Green,10.04986757836005
471709,Adidas,Nylon,Small,9.0,No,No,Messenger,Red,27.62763578302821
471710,Under Armour,Polyester,Medium,10.0,,Yes,Backpack,Green,16.778312763435704
471711,Under Armour,Nylon,Medium,9.0,Yes,Yes,Messenger,Blue,27.37791511876445
471712,Adidas,Nylon,Large,1.0,No,No,Messenger,Pink,13.136428633458271
471713,Under Armour,Nylon,Medium,1.0,No,Yes,Messenger,Red,20.853298826145792
471714,Jansport,Polyester,Small,9.0,No,No,Backpack,Green,8.929321224830407
471715,Under Armour,Canvas,Large,10.0,Yes,No,Backpack,Red,23.99076672669771
471716,Puma,Canvas,Medium,7.0,No,Yes,Messenger,Gray,17.817563162681452
471717,Puma,Polyester,Medium,7.0,No,Yes,Tote,Red,15.991329692656372
471718,Nike,Polyester,Large,5.0,Yes,No,Messenger,,11.773369815242354
471719,Nike,Nylon,Large,2.0,No,No,Messenger,Red,26.26805365929242
471720,Under Armour,Leather,Medium,9.0,No,No,Messenger,Red,15.981466962417064
471721,Jansport,Nylon,Medium,7.0,No,Yes,Tote,Green,7.619923963563948
471722,Adidas,Polyester,Small,3.0,Yes,No,Backpack,Red,10.41941488442208
471723,Adidas,Polyester,Medium,3.0,Yes,Yes,Backpack,Black,15.738806311815193
471724,Jansport,Canvas,Large,9.0,No,Yes,Tote,Gray,12.248723975628677
471725,Nike,Nylon,Small,2.0,Yes,Yes,Messenger,Blue,10.552411322546185
471726,Nike,Canvas,Medium,10.0,Yes,No,Backpack,Gray,29.93751104951197
471727,Nike,Canvas,Medium,4.0,Yes,Yes,Tote,Green,12.879872236559931
471728,Nike,Nylon,Medium,6.0,Yes,Yes,Messenger,Blue,15.341832225024143
471729,Puma,Polyester,Large,5.0,Yes,No,Tote,Green,13.059781557415052
471730,Puma,Polyester,Large,7.0,No,Yes,Tote,Green,18.83899295806954
471731,Under Armour,Polyester,Small,7.0,Yes,No,Tote,Red,17.996108727807925
471732,Nike,Leather,Small,8.0,,No,Backpack,Gray,18.052780979229624
471733,Nike,Leather,Medium,1.0,Yes,Yes,Backpack,Green,16.508313811105644
471734,Adidas,Leather,Medium,6.0,No,No,Messenger,Black,7.355070962622909
471735,Puma,Polyester,Small,8.0,No,No,Backpack,Pink,18.12313066142559
471736,Puma,Leather,Large,6.0,No,,Backpack,Black,5.0
471737,Jansport,Leather,Large,2.0,No,No,Tote,Green,27.038849634847317
471738,Under Armour,Leather,Medium,8.0,No,Yes,Messenger,Black,13.558063698152315
471739,Nike,Nylon,Small,10.0,Yes,Yes,Messenger,Blue,14.719626812464895
471740,Nike,Canvas,Small,7.0,Yes,No,Messenger,Gray,26.093514779738346
471741,Jansport,Leather,Medium,8.0,No,,Tote,Gray,11.664983854133736
471742,Adidas,Polyester,Small,7.0,Yes,Yes,Backpack,Green,29.85858690043773
471743,Adidas,Nylon,Large,8.0,No,Yes,Messenger,Pink,29.848278102647
471744,Adidas,Polyester,Small,10.0,Yes,Yes,Messenger,Green,15.66841249869696
471745,Puma,Nylon,Small,4.0,Yes,Yes,Tote,Pink,12.127836861003708
471746,Adidas,Nylon,Small,4.0,Yes,Yes,,Red,27.09665699985053
471747,Nike,Polyester,Small,6.0,No,No,Tote,Gray,13.572495128780686
471748,Under Armour,,Large,3.0,Yes,Yes,Tote,Gray,9.662367085172498
471749,Puma,Polyester,Small,3.0,No,No,Tote,Pink,12.001561939842263
471750,Under Armour,Polyester,Medium,5.0,No,No,Tote,Pink,24.50393259705105
471751,Adidas,Leather,Medium,1.0,No,No,Backpack,Red,8.853126190544014
471752,Under Armour,Polyester,Medium,7.0,Yes,Yes,Backpack,Pink,5.462056549595976
471753,Adidas,Polyester,Small,5.0,No,Yes,Backpack,Green,20.671729304652903
471754,Adidas,Polyester,Large,8.0,No,No,Tote,Gray,10.564251558449426
471755,Nike,Polyester,Large,6.0,Yes,No,Backpack,Black,10.78869495613085
471756,Under Armour,Canvas,Medium,7.0,Yes,Yes,Tote,Black,28.0359758305762
471757,Adidas,Leather,Large,7.0,Yes,No,Backpack,Red,11.523920297789369
471758,Nike,Leather,Small,1.0,No,,Backpack,Red,20.05700465699521
471759,Nike,Canvas,Large,10.0,No,Yes,Messenger,Black,24.791280595359886
471760,Nike,Polyester,Medium,2.0,Yes,No,Tote,Blue,6.716071564110541
471761,Jansport,Leather,Large,5.0,No,No,Tote,Red,19.958210792549945
471762,Adidas,Canvas,Medium,10.0,No,Yes,Messenger,Red,27.848787706231693
471763,Nike,Leather,Medium,7.0,Yes,Yes,Messenger,Gray,22.56860178077767
471764,Jansport,Leather,Large,2.0,No,Yes,Backpack,Blue,7.868062597615779
471765,Adidas,Canvas,Medium,10.0,Yes,No,Messenger,Blue,22.796477315718608
471766,Nike,Nylon,Large,3.0,No,No,Tote,Gray,5.0
471767,Nike,Canvas,Medium,5.0,Yes,Yes,Backpack,Blue,8.923444813908842
471768,Jansport,Nylon,Small,9.0,No,Yes,Tote,Blue,18.96729052855725
471769,Jansport,Leather,Medium,3.0,No,No,Backpack,Blue,6.162124827970105
471770,Nike,Polyester,Small,2.0,No,Yes,Tote,,18.9786518253108
471771,Puma,Polyester,Medium,7.0,Yes,Yes,Tote,Gray,15.663735343747827
471772,Adidas,Canvas,Medium,7.0,No,No,Tote,Red,13.083416473427205
471773,Jansport,Canvas,Large,3.0,Yes,Yes,Backpack,Red,5.0
471774,Nike,Canvas,Medium,8.0,No,Yes,Messenger,Blue,26.609900320183712
471775,Adidas,Polyester,Medium,3.0,No,No,Messenger,Gray,28.75556478550542
471776,Puma,Leather,Medium,10.0,Yes,No,Tote,Black,25.74884314856636
471777,Adidas,Nylon,Small,8.0,Yes,Yes,Tote,Pink,26.303411592662755
471778,Adidas,Canvas,Medium,8.0,Yes,Yes,Backpack,Green,22.79872588607948
471779,Puma,Canvas,Medium,3.0,No,No,Backpack,,12.541604743036654
471780,Puma,Canvas,Small,1.0,Yes,Yes,Tote,Black,24.50173037525499
471781,Puma,Leather,Small,6.0,No,No,Messenger,Black,25.8698716083196
471782,Adidas,Canvas,Large,10.0,Yes,No,Tote,Gray,10.003492957875304
471783,Puma,Canvas,Large,7.0,No,No,Messenger,Pink,13.652652167199532
471784,Puma,Leather,Large,7.0,No,Yes,Tote,Pink,13.25376514872289
471785,Jansport,Canvas,Large,4.0,No,Yes,Tote,Blue,6.674375561605572
471786,Adidas,Polyester,Small,6.0,No,Yes,Messenger,Blue,14.892006500764657
471787,Under Armour,Leather,Large,4.0,No,Yes,Tote,Gray,7.843442710205254
471788,Adidas,Leather,Large,8.0,Yes,No,Tote,Blue,6.6909890055529
471789,Nike,Canvas,Large,6.0,No,Yes,Backpack,Blue,11.090165011251283
471790,Under Armour,Polyester,,10.0,,No,Backpack,Green,15.859272064787314
471791,Nike,Leather,Medium,10.0,No,Yes,Tote,Black,27.9348836794767
471792,Puma,Nylon,Medium,2.0,No,No,Backpack,Red,25.63600221724164
471793,Puma,Nylon,Small,2.0,No,Yes,Backpack,Gray,27.817693483015976
471794,Nike,Leather,Large,2.0,No,Yes,Backpack,Pink,26.132229100673328
471795,Puma,Polyester,Medium,2.0,No,No,Backpack,Red,28.92986755847084
471796,Jansport,Leather,Small,3.0,No,Yes,Messenger,Green,17.781814677925063
471797,Under Armour,Polyester,Large,7.0,No,No,Tote,Black,17.974262450651405
471798,Adidas,Canvas,Medium,4.0,No,Yes,Tote,Green,12.39052651284336
471799,Puma,Canvas,Large,10.0,Yes,Yes,Messenger,Pink,14.081056484468808
471800,Under Armour,Nylon,Medium,5.0,Yes,Yes,Messenger,Gray,25.6334477059532
471801,Puma,Canvas,Medium,7.0,No,No,Messenger,Red,21.81946174379745
471802,Under Armour,Leather,Large,8.0,No,Yes,Tote,Gray,14.255564012479462
471803,Adidas,Canvas,Medium,7.0,Yes,Yes,Backpack,Black,7.082896922607678
471804,Nike,Canvas,Small,1.0,No,Yes,Backpack,Blue,9.537464307554227
471805,,Polyester,Medium,9.0,Yes,No,Messenger,Blue,25.83606650274472
471806,Jansport,Canvas,Large,7.0,No,No,Messenger,Pink,7.93935241571838
471807,Puma,Leather,Small,2.0,No,,Backpack,Blue,18.62054597695256
471808,Adidas,Nylon,Small,5.0,Yes,Yes,Tote,Blue,11.803313104833332
471809,Adidas,Canvas,Large,6.0,Yes,Yes,Tote,Gray,6.698068342779818
471810,Adidas,Canvas,Large,4.0,No,No,Backpack,Blue,10.478135647427491
471811,Adidas,Leather,Small,10.0,No,Yes,Messenger,Blue,22.58394109470739
471812,Nike,Leather,Large,9.0,Yes,No,Messenger,Red,12.882818361942189
471813,Adidas,,Medium,3.0,No,No,Messenger,Green,29.174907259068306
471814,Puma,Polyester,Small,5.0,No,Yes,Backpack,Pink,15.99263246020494
471815,Adidas,Nylon,Small,8.0,No,Yes,Tote,Green,16.991514005947188
471816,Under Armour,Leather,Medium,3.0,No,No,Messenger,Gray,22.099822020382103
471817,Under Armour,Polyester,Medium,2.0,Yes,Yes,Messenger,Red,20.811651156909264
471818,Under Armour,Nylon,Large,10.0,No,Yes,Messenger,Green,12.938709506334044
471819,Nike,Canvas,Medium,7.0,Yes,No,Backpack,Black,26.329716278954265
471820,Nike,Polyester,Large,9.0,No,No,Tote,Red,15.7243399272578
471821,Under Armour,Nylon,Large,8.0,Yes,No,Tote,Gray,18.36299385855592
471822,Adidas,Nylon,Small,4.0,Yes,No,Tote,Pink,15.926395567994788
471823,Jansport,Canvas,Large,4.0,No,Yes,Backpack,Green,7.241727797739129
471824,Adidas,Canvas,Large,10.0,Yes,Yes,Messenger,Green,15.737295868685926
471825,Under Armour,Polyester,Large,1.0,No,No,Backpack,Blue,11.232323591313662
471826,Jansport,Leather,Large,4.0,No,No,Messenger,,9.181417948613134
471827,Adidas,Canvas,Small,3.0,,Yes,Tote,Black,14.808858483144904
471828,Puma,Nylon,Medium,2.0,No,No,Tote,Black,17.91738232961302
471829,Puma,Polyester,Large,8.0,No,,Tote,Green,16.52757480171786
471830,Under Armour,Polyester,Medium,4.0,No,No,Backpack,,25.61962796177225
471831,Nike,Polyester,Large,5.0,Yes,No,Messenger,Red,10.957187836214262
471832,Puma,Canvas,Small,5.0,Yes,No,Messenger,Blue,24.085151071510108
471833,Nike,Leather,Small,5.0,No,No,Messenger,Gray,19.93887469946084
471834,Puma,Nylon,Small,8.0,Yes,Yes,Tote,Black,19.14186785011916
471835,Adidas,Nylon,Small,1.0,No,No,Tote,Blue,5.284824421504078
471836,Puma,Canvas,Large,6.0,No,No,Tote,Gray,11.92393507842945
471837,Puma,Canvas,Large,7.0,No,Yes,Tote,Pink,23.4732716054282
471838,Puma,Polyester,Large,9.0,Yes,Yes,Backpack,Red,20.637625221611007
471839,Adidas,Leather,Small,7.0,Yes,Yes,Messenger,Pink,18.81116664698841
471840,Jansport,Leather,Large,7.0,No,Yes,Tote,Black,8.91807139906985
471841,Under Armour,Canvas,Medium,7.0,Yes,Yes,Backpack,Red,26.933442008870447
471842,Adidas,Polyester,Medium,9.0,No,Yes,Backpack,Red,13.47120903609959
471843,Puma,Polyester,Medium,3.0,No,No,Tote,Green,8.68795417335513
471844,Puma,Canvas,Medium,10.0,No,Yes,Backpack,Red,29.82738132614862
471845,Adidas,Nylon,Medium,1.0,Yes,No,Backpack,Blue,14.719613848778009
471846,Puma,Polyester,Medium,9.0,Yes,Yes,Tote,Gray,18.08011688975046
471847,Puma,Polyester,Large,1.0,No,No,Backpack,Pink,11.9223497086989
471848,Nike,Leather,Small,3.0,No,Yes,Messenger,Red,15.34268497632769
471849,Under Armour,Leather,Small,1.0,Yes,Yes,Backpack,Pink,15.844702636573436
471850,Puma,Leather,Small,5.0,Yes,No,Tote,Pink,6.7915001064982
471851,Under Armour,Polyester,Medium,9.0,No,No,Tote,Green,18.19282594460745
471852,Under Armour,Polyester,Large,6.0,No,Yes,Messenger,Pink,13.914576726893884
471853,Nike,Leather,Medium,6.0,No,Yes,Tote,Red,22.988163345151182
471854,Adidas,Canvas,Large,10.0,No,Yes,Backpack,Gray,13.255898387792536
471855,Puma,Leather,Large,5.0,Yes,Yes,Messenger,Green,24.44130284654232
471856,Nike,Nylon,Large,6.0,Yes,Yes,Backpack,Green,13.567820932554508
471857,Under Armour,Nylon,Small,3.0,No,No,Tote,Black,7.01133905439169
471858,Under Armour,Canvas,Small,9.0,No,No,Tote,Red,29.81875776485981
