id,Premium Amount
1816412,1117.678
1816413,1093.9727
1816414,1088.877
1816415,1094.5668
1816416,1107.4421
1816417,1119.9077
1816418,1117.5243
1816419,1095.5537
1816420,1094.4082
1816421,1093.3427
1816422,1111.9246
1816423,1093.5529
1816424,1095.3427
1816425,1093.0868
1816426,1091.6855
1816427,1113.3502
1816428,1092.2522
1816429,1095.3883
1816430,1113.1384
1816431,1104.6714
1816432,1093.4388
1816433,1108.599
1816434,1112.4612
1816435,1092.4775
1816436,1107.4291
1816437,1093.4128
1816438,1094.938
1816439,1110.7843
1816440,1110.9215
1816441,1092.3126
1816442,1095.0803
1816443,1097.0366
1816444,1095.9357
1816445,1108.1301
1816446,1094.2235
1816447,1096.251
1816448,1092.0942
1816449,1094.1688
1816450,1108.6185
1816451,1110.0953
1816452,1094.0325
1816453,1096.3381
1816454,1117.9254
1816455,1103.8058
1816456,1095.7262
1816457,1093.6036
1816458,1113.2577
1816459,1107.9175
1816460,1097.2753
1816461,1104.9092
1816462,1096.3551
1816463,1112.317
1816464,1112.6562
1816465,1092.2448
1816466,1113.567
1816467,1092.9933
1816468,1110.6736
1816469,1096.1539
1816470,1113.9344
1816471,1095.213
1816472,1120.0487
1816473,1111.9822
1816474,1095.2295
1816475,1095.4843
1816476,1094.7317
1816477,1105.5236
1816478,1112.881
1816479,1095.6064
1816480,1109.9225
1816481,1094.9253
1816482,1095.2487
1816483,1094.6715
1816484,1094.0317
1816485,1125.884
1816486,1107.6371
1816487,1114.7517
1816488,1093.837
1816489,1092.2468
1816490,1094.6361
1816491,1111.6299
1816492,1113.1584
1816493,1103.4175
1816494,1096.7573
1816495,1099.9291
1816496,1093.471
1816497,1116.6993
1816498,1097.4569
1816499,1091.9146
1816500,1097.4882
1816501,1122.2155
1816502,1094.9166
1816503,1111.4285
1816504,1093.5797
1816505,1094.5017
1816506,1095.5216
1816507,1110.619
1816508,1093.4319
1816509,1094.4858
1816510,1095.4739
1816511,1108.6704
1816512,1107.4266
1816513,1111.0388
1816514,1096.1221
1816515,1107.1918
1816516,1097.5499
1816517,1092.8158
1816518,1111.694
1816519,1092.0724
1816520,1105.7495
1816521,1115.0656
1816522,1093.1626
1816523,1089.7174
1816524,1134.2412
1816525,1110.3275
1816526,1093.8124
1816527,1095.3461
1816528,1119.7273
1816529,1093.3937
1816530,1093.026
1816531,1092.6053
1816532,1095.3843
1816533,1094.9819
1816534,1090.9625
1816535,1091.887
1816536,1118.6458
1816537,1099.51
1816538,1095.4105
1816539,1091.3209
1816540,1091.0785
1816541,1111.9509
1816542,1109.595
1816543,1106.3351
1816544,1112.534
1816545,1094.6854
1816546,1114.3381
1816547,1105.5397
1816548,1093.7814
1816549,1109.7747
1816550,1105.8115
1816551,1095.6505
1816552,1095.0723
1816553,1108.4327
1816554,1096.4685
1816555,1096.2582
1816556,1119.5684
1816557,1119.323
1816558,1093.0778
1816559,1096.9976
1816560,1099.205
1816561,1113.9374
1816562,1096.2452
1816563,1096.7831
1816564,1112.9767
1816565,1112.7723
1816566,1093.8313
1816567,1092.2191
1816568,1095.2437
1816569,1102.6932
1816570,1092.7682
1816571,1090.1105
1816572,1093.081
1816573,1094.3093
1816574,1120.2443
1816575,1096.1849
1816576,1113.8842
1816577,1095.4982
1816578,1097.0919
1816579,1112.7577
1816580,1105.4331
1816581,1119.7927
1816582,1111.2593
1816583,1113.0565
1816584,1099.5416
1816585,1095.0262
1816586,1096.2937
1816587,1093.6744
1816588,1090.3604
1816589,1107.2013
1816590,1102.2576
1816591,1117.088
1816592,1093.4609
1816593,1095.5895
1816594,1103.011
1816595,1109.9266
1816596,1093.703
1816597,1095.7478
1816598,1103.072
1816599,1095.9
1816600,1093.0804
1816601,1112.2778
1816602,1090.6691
1816603,1082.3873
1816604,1098.0452
1816605,1108.9875
1816606,1095.3094
1816607,1090.9418
1816608,1094.2115
1816609,1105.9342
1816610,1092.7688
1816611,1092.7217
1816612,1114.521
1816613,1109.3314
1816614,1096.7448
1816615,1112.9254
1816616,1094.0975
1816617,1113.4957
1816618,1093.5419
1816619,1093.8546
1816620,1093.3748
1816621,1095.6405
1816622,1091.6323
1816623,1096.8914
1816624,1112.5498
1816625,1096.9696
1816626,1094.476
1816627,1103.6036
1816628,1090.5962
1816629,1115.6052
1816630,1099.3766
1816631,1096.874
1816632,1096.1172
1816633,1088.938
1816634,1095.2416
1816635,1105.0476
1816636,1111.9995
1816637,1113.8021
1816638,1094.6649
1816639,1093.8093
1816640,1111.6667
1816641,1113.9365
1816642,1097.1954
1816643,1112.2644
1816644,1094.1273
1816645,1108.6472
1816646,1114.1124
1816647,1096.5818
1816648,1091.0656
1816649,1092.7178
1816650,1097.3207
1816651,1112.2435
1816652,1120.6211
1816653,1109.9054
1816654,1127.3998
1816655,1096.0104
1816656,1095.615
1816657,1117.0354
1816658,1101.8002
1816659,1131.5529
1816660,1094.2477
1816661,1093.1709
1816662,1096.344
1816663,1093.4669
1816664,1094.7411
1816665,1116.5515
1816666,1089.4951
1816667,1097.7188
1816668,1113.268
1816669,1113.8365
1816670,1103.9785
1816671,1094.5914
1816672,1104.6339
1816673,1092.3295
1816674,1096.1819
1816675,1093.8018
1816676,1116.0767
1816677,1109.135
1816678,1094.0043
1816679,1114.1455
1816680,1119.8975
1816681,1091.2893
1816682,1117.2758
1816683,1091.8192
1816684,1104.1547
1816685,1094.383
1816686,1091.0278
1816687,1106.0408
1816688,1096.0438
1816689,1095.4795
1816690,1095.706
1816691,1093.0422
1816692,1098.4116
1816693,1105.1401
1816694,1109.5065
1816695,1091.2458
1816696,1112.3596
1816697,1117.0685
1816698,1112.3866
1816699,1095.1957
1816700,1094.9213
1816701,1117.557
1816702,1112.425
1816703,1093.3126
1816704,1092.3967
1816705,1108.4706
1816706,1119.283
1816707,1095.5841
1816708,1096.3785
1816709,1092.8083
1816710,1094.4337
1816711,1091.9137
1816712,1120.4557
1816713,1095.1356
1816714,1099.2938
1816715,1095.9205
1816716,1104.7572
1816717,1102.8866
1816718,1092.5651
1816719,1092.3103
1816720,1095.8939
1816721,1117.7147
1816722,1095.1729
1816723,1095.3282
1816724,1110.6968
1816725,1092.7094
1816726,1107.3346
1816727,1118.3448
1816728,1111.1285
1816729,1111.2416
1816730,1109.0547
1816731,1107.0819
1816732,1093.0566
1816733,1104.8236
1816734,1093.6885
1816735,1091.8937
1816736,1095.3782
1816737,1123.355
1816738,1100.95
1816739,1094.4238
1816740,1088.5647
1816741,1094.5076
1816742,1095.0944
1816743,1110.091
1816744,1107.5004
1816745,1110.256
1816746,1095.3214
1816747,1096.2374
1816748,1093.9519
1816749,1112.2659
1816750,1093.2936
1816751,1107.0669
1816752,1116.6088
1816753,1092.2062
1816754,1098.1891
1816755,1091.4543
1816756,1094.9692
1816757,1112.0118
1816758,1096.0983
1816759,1102.7714
1816760,1093.1838
1816761,1092.7041
1816762,1094.811
1816763,1097.8099
1816764,1110.202
1816765,1096.8652
1816766,1094.5638
1816767,1108.8502
1816768,1108.4323
1816769,1094.4802
1816770,1095.1016
1816771,1112.7769
1816772,1093.794
1816773,1097.435
1816774,1091.09
1816775,1104.2676
1816776,1096.3132
1816777,1112.4879
1816778,1134.1615
1816779,1094.7765
1816780,1092.1562
1816781,1097.2296
1816782,1099.1376
1816783,1092.293
1816784,1100.3062
1816785,1110.2269
1816786,1109.2505
1816787,1126.3284
1816788,1114.3978
1816789,1095.6482
1816790,1114.5541
1816791,1095.6292
1816792,1101.6719
1816793,1097.7803
1816794,1097.2406
1816795,1093.8193
1816796,1092.2135
1816797,1095.0319
1816798,1101.1805
1816799,1105.3462
1816800,1102.43
1816801,1093.1095
1816802,1102.5259
1816803,1095.351
1816804,1099.9697
1816805,1099.3958
1816806,1108.5941
1816807,1118.5614
1816808,1108.3987
1816809,1095.1681
1816810,1112.5917
1816811,1109.9418
1816812,1092.4305
1816813,1090.858
1816814,1106.6831
1816815,1107.3589
1816816,1096.966
1816817,1094.6475
1816818,1095.4067
1816819,1096.8378
1816820,1093.5286
1816821,1115.3041
1816822,1118.6328
1816823,1108.4208
1816824,1103.3077
1816825,1107.1749
1816826,1105.9613
1816827,1098.0636
1816828,1113.0476
1816829,1113.0729
1816830,1107.904
1816831,1095.0905
1816832,1113.6415
1816833,1113.3314
1816834,1094.9565
1816835,1094.9788
1816836,1096.1201
1816837,1095.081
1816838,1094.7181
1816839,1101.5804
1816840,1099.6669
1816841,1093.7975
1816842,1113.3594
1816843,1109.263
1816844,1112.346
1816845,1094.8282
1816846,1109.454
1816847,1092.4209
1816848,1109.2776
1816849,1116.6597
1816850,1111.9022
1816851,1093.695
1816852,1116.9126
1816853,1095.2214
1816854,1118.5991
1816855,1111.793
1816856,1093.5035
1816857,1112.6653
1816858,1095.0039
1816859,1125.1305
1816860,1121.1669
1816861,1093.2323
1816862,1118.1183
1816863,1113.113
1816864,1117.2288
1816865,1109.2445
1816866,1092.2052
1816867,1094.3213
1816868,1094.485
1816869,1094.436
1816870,1113.6423
1816871,1119.938
1816872,1097.597
1816873,1095.1797
1816874,1098.3536
1816875,1098.0586
1816876,1095.0402
1816877,1092.9497
1816878,1112.8185
1816879,1092.2653
1816880,1094.9802
1816881,1094.6953
1816882,1113.8333
1816883,1090.9951
1816884,1112.7051
1816885,1095.0319
1816886,1100.0831
1816887,1105.0132
1816888,1112.8599
1816889,1096.433
1816890,1096.8549
1816891,1093.606
1816892,1139.995
1816893,1095.0116
1816894,1091.1997
1816895,1104.1737
1816896,1117.2385
1816897,1092.2725
1816898,1100.5082
1816899,1096.4692
1816900,1111.2648
1816901,1110.7476
1816902,1093.1696
1816903,1095.0743
1816904,1110.2273
1816905,1108.4874
1816906,1097.079
1816907,1094.9333
1816908,1105.882
1816909,1092.1531
1816910,1094.6884
1816911,1092.6815
1816912,1123.8961
1816913,1096.502
1816914,1105.2651
1816915,1091.6357
1816916,1103.2806
1816917,1094.7443
1816918,1095.5428
1816919,1096.5754
1816920,1112.7114
1816921,1093.1609
1816922,1094.5106
1816923,1111.1393
1816924,1112.2742
1816925,1095.892
1816926,1092.8035
1816927,1093.5267
1816928,1120.9656
1816929,1096.586
1816930,1112.4253
1816931,1095.0245
1816932,1096.2632
1816933,1118.6974
1816934,1096.0377
1816935,1111.9475
1816936,1095.0754
1816937,1096.0549
1816938,1097.1826
1816939,1094.0344
1816940,1117.3789
1816941,1093.6737
1816942,1105.1302
1816943,1096.3933
1816944,1095.7913
1816945,1109.9067
1816946,1093.9354
1816947,1095.3306
1816948,1115.346
1816949,1112.5978
1816950,1101.099
1816951,1117.06
1816952,1108.1423
1816953,1098.5272
1816954,1095.2772
1816955,1119.6365
1816956,1103.8247
1816957,1117.007
1816958,1100.7594
1816959,1108.7423
1816960,1094.0997
1816961,1095.343
1816962,1094.0557
1816963,1094.4464
1816964,1095.684
1816965,1095.4246
1816966,1092.2378
1816967,1102.8136
1816968,1115.0243
1816969,1106.8667
1816970,1113.1735
1816971,1094.5724
1816972,1092.677
1816973,1094.9329
1816974,1094.8323
1816975,1093.0167
1816976,1093.7896
1816977,1113.2634
1816978,1095.2686
1816979,1095.8712
1816980,1112.787
1816981,1111.1084
1816982,1095.1672
1816983,1092.9943
1816984,1093.0068
1816985,1094.2383
1816986,1093.0878
1816987,1102.5845
1816988,1097.6494
1816989,1126.191
1816990,1115.0817
1816991,1117.405
1816992,1098.6152
1816993,1109.0369
1816994,1093.2478
1816995,1106.1449
1816996,1091.0336
1816997,1093.8995
1816998,1103.4778
1816999,1102.323
1817000,1101.3411
1817001,1093.2769
1817002,1094.8693
1817003,1094.0674
1817004,1096.1931
1817005,1106.9786
1817006,1116.1326
1817007,1093.059
1817008,1094.2334
1817009,1118.4674
1817010,1094.2183
1817011,1102.0343
1817012,1114.2429
1817013,1104.0198
1817014,1099.4282
1817015,1096.8698
1817016,1095.928
1817017,1091.3528
1817018,1096.0038
1817019,1094.932
1817020,1099.2341
1817021,1114.1924
1817022,1112.7577
1817023,1115.0273
1817024,1097.7522
1817025,1109.9199
1817026,1096.1544
1817027,1110.3046
1817028,1117.2523
1817029,1113.5945
1817030,1092.1302
1817031,1104.7639
1817032,1111.6226
1817033,1094.2649
1817034,1106.1525
1817035,1095.9219
1817036,1095.6329
1817037,1096.1016
1817038,1091.4663
1817039,1115.3655
1817040,1105.8593
1817041,1111.6273
1817042,1113.3401
1817043,1093.1808
1817044,1111.1182
1817045,1103.3226
1817046,1106.7963
1817047,1091.8699
1817048,1111.5814
1817049,1102.929
1817050,1094.7911
1817051,1095.4391
1817052,1107.9128
1817053,1112.0017
1817054,1113.2112
1817055,1096.0853
1817056,1094.1195
1817057,1095.5361
1817058,1092.098
1817059,1096.5503
1817060,1112.306
1817061,1117.4901
1817062,1114.3745
1817063,1093.8722
1817064,1122.9808
1817065,1095.8671
1817066,1108.0978
1817067,1104.585
1817068,1107.2408
1817069,1112.1223
1817070,1112.6676
1817071,1106.1061
1817072,1116.238
1817073,1093.413
1817074,1108.6073
1817075,1100.3602
1817076,1107.845
1817077,1105.111
1817078,1095.7736
1817079,1114.905
1817080,1118.8768
1817081,1094.2672
1817082,1090.8136
1817083,1098.8574
1817084,1111.4332
1817085,1108.8735
1817086,1121.3649
1817087,1092.9299
1817088,1118.6237
1817089,1096.9822
1817090,1102.9343
1817091,1114.1033
1817092,1115.9707
1817093,1108.1135
1817094,1112.9586
1817095,1096.1132
1817096,1106.7152
1817097,1105.2294
1817098,1092.3102
1817099,1096.2615
1817100,1111.5807
1817101,1106.8057
1817102,1108.8164
1817103,1093.0315
1817104,1115.0068
1817105,1099.3026
1817106,1110.0532
1817107,1092.1855
1817108,1098.0903
1817109,1093.035
1817110,1094.3418
1817111,1106.6292
1817112,1112.691
1817113,1096.4983
1817114,1119.0082
1817115,1098.2405
1817116,1109.2495
1817117,1101.0197
1817118,1110.0804
1817119,1100.6177
1817120,1093.3417
1817121,1093.955
1817122,1113.3
1817123,1096.295
1817124,1096.1143
1817125,1101.4592
1817126,1092.2529
1817127,1116.873
1817128,1093.7435
1817129,1092.3989
1817130,1093.2809
1817131,1112.9686
1817132,1110.9651
1817133,1095.8026
1817134,1095.4666
1817135,1115.8542
1817136,1110.9761
1817137,1100.7827
1817138,1104.4805
1817139,1105.3251
1817140,1119.7014
1817141,1112.0562
1817142,1111.7365
1817143,1092.1953
1817144,1094.887
1817145,1110.76
1817146,1119.5208
1817147,1106.224
1817148,1110.9623
1817149,1093.9943
1817150,1132.1765
1817151,1095.2549
1817152,1102.1355
1817153,1094.8733
1817154,1100.8019
1817155,1094.9457
1817156,1091.2543
1817157,1096.398
1817158,1133.5608
1817159,1086.0896
1817160,1113.7089
1817161,1104.3077
1817162,1113.2373
1817163,1097.7793
1817164,1108.8059
1817165,1092.8444
1817166,1114.8958
1817167,1095.8293
1817168,1095.786
1817169,1109.0985
1817170,1109.0753
1817171,1093.2345
1817172,1094.9744
1817173,1091.6588
1817174,1117.865
1817175,1109.128
1817176,1104.3867
1817177,1107.9895
1817178,1112.6418
1817179,1095.8474
1817180,1093.1543
1817181,1094.2401
1817182,1097.1658
1817183,1113.6221
1817184,1098.7616
1817185,1115.2119
1817186,1094.1754
1817187,1094.904
1817188,1096.162
1817189,1094.1266
1817190,1114.1719
1817191,1121.9073
1817192,1095.2765
1817193,1119.7018
1817194,1093.3081
1817195,1102.3053
1817196,1094.597
1817197,1104.6923
1817198,1102.8691
1817199,1109.9039
1817200,1119.0848
1817201,1093.6255
1817202,1094.2747
1817203,1105.428
1817204,1095.6833
1817205,1092.8158
1817206,1093.0604
1817207,1110.1455
1817208,1097.3832
1817209,1122.1877
1817210,1093.3553
1817211,1108.3436
1817212,1105.9547
1817213,1095.4081
1817214,1111.0201
1817215,1126.7894
1817216,1101.6694
1817217,1111.7269
1817218,1094.5635
1817219,1102.4636
1817220,1092.587
1817221,1106.7267
1817222,1113.4519
1817223,1111.8887
1817224,1093.1284
1817225,1116.9065
1817226,1106.1967
1817227,1106.6199
1817228,1094.306
1817229,1110.1614
1817230,1096.1074
1817231,1092.3579
1817232,1112.522
1817233,1092.7576
1817234,1111.8846
1817235,1094.4504
1817236,1113.204
1817237,1093.9269
1817238,1111.6876
1817239,1106.8914
1817240,1110.1771
1817241,1093.2511
1817242,1093.4672
1817243,1092.3373
1817244,1095.2332
1817245,1096.418
1817246,1097.328
1817247,1094.478
1817248,1095.9604
1817249,1094.7524
1817250,1093.54
1817251,1095.7582
1817252,1114.135
1817253,1091.8798
1817254,1114.626
1817255,1105.55
1817256,1092.679
1817257,1105.4932
1817258,1095.8518
1817259,1113.459
1817260,1092.9731
1817261,1122.228
1817262,1094.4674
1817263,1095.3165
1817264,1106.0676
1817265,1108.5497
1817266,1112.7771
1817267,1115.8505
1817268,1114.0165
1817269,1095.1315
1817270,1114.0994
1817271,1114.6053
1817272,1131.3883
1817273,1109.4703
1817274,1097.1323
1817275,1091.9155
1817276,1124.6313
1817277,1117.1987
1817278,1094.9468
1817279,1111.6248
1817280,1102.9414
1817281,1112.3344
1817282,1095.3969
1817283,1095.5205
1817284,1105.9879
1817285,1096.6024
1817286,1117.3741
1817287,1106.7684
1817288,1094.8105
1817289,1101.4536
1817290,1108.6658
1817291,1096.2363
1817292,1095.794
1817293,1110.9924
1817294,1092.0957
1817295,1109.1567
1817296,1096.0946
1817297,1117.4242
1817298,1092.891
1817299,1106.7168
1817300,1092.4413
1817301,1110.2715
1817302,1095.2502
1817303,1102.2172
1817304,1091.8866
1817305,1118.1066
1817306,1092.3474
1817307,1107.4388
1817308,1106.9323
1817309,1094.9583
1817310,1091.7145
1817311,1112.3378
1817312,1108.4086
1817313,1107.8096
1817314,1116.3612
1817315,1092.6621
1817316,1097.221
1817317,1105.8754
1817318,1093.1447
1817319,1126.1283
1817320,1092.8542
1817321,1113.4801
1817322,1104.6195
1817323,1111.3866
1817324,1092.9082
1817325,1097.7601
1817326,1097.6697
1817327,1095.2671
1817328,1111.9541
1817329,1095.4066
1817330,1109.542
1817331,1093.997
1817332,1096.0594
1817333,1095.2295
1817334,1094.6895
1817335,1094.3688
1817336,1107.2521
1817337,1116.9644
1817338,1096.0505
1817339,1094.4175
1817340,1111.5884
1817341,1092.9023
1817342,1095.6761
1817343,1110.4003
1817344,1096.4908
1817345,1096.6241
1817346,1114.697
1817347,1108.3556
1817348,1107.8711
1817349,1094.6041
1817350,1106.8934
1817351,1095.1305
1817352,1126.8428
1817353,1092.3413
1817354,1094.7615
1817355,1095.7054
1817356,1095.0282
1817357,1094.9181
1817358,1095.314
1817359,1107.6704
1817360,1111.6589
1817361,1095.1279
1817362,1093.8661
1817363,1092.5588
1817364,1111.4309
1817365,1096.9614
1817366,1093.269
1817367,1106.2544
1817368,1094.169
1817369,1105.7733
1817370,1109.197
1817371,1110.9288
1817372,1106.2131
1817373,1096.1469
1817374,1096.3673
1817375,1110.8552
1817376,1095.2454
1817377,1104.7606
1817378,1095.6006
1817379,1093.9325
1817380,1106.4882
1817381,1097.2126
1817382,1094.893
1817383,1094.5718
1817384,1095.1017
1817385,1093.551
1817386,1113.1002
1817387,1111.9011
1817388,1092.2448
1817389,1095.1821
1817390,1125.5297
1817391,1093.542
1817392,1109.2687
1817393,1094.0337
1817394,1100.8302
1817395,1104.0566
1817396,1111.9081
1817397,1093.5804
1817398,1106.2421
1817399,1112.4663
1817400,1094.5216
1817401,1097.0752
1817402,1114.5186
1817403,1113.7124
1817404,1094.4288
1817405,1092.415
1817406,1105.9789
1817407,1112.9178
1817408,1111.9757
1817409,1093.589
1817410,1110.4679
1817411,1103.4019
1817412,1096.8794
1817413,1123.9617
1817414,1099.4087
1817415,1096.3483
1817416,1101.3274
1817417,1113.8514
1817418,1105.2498
1817419,1113.6254
1817420,1108.3844
1817421,1090.4928
1817422,1089.8092
1817423,1092.4491
1817424,1096.3131
1817425,1094.2109
1817426,1096.6951
1817427,1093.402
1817428,1093.9824
1817429,1096.2325
1817430,1111.6097
1817431,1095.0725
1817432,1108.3235
1817433,1092.8956
1817434,1112.165
1817435,1107.8071
1817436,1107.7445
1817437,1109.8767
1817438,1106.0276
1817439,1116.8107
1817440,1106.5245
1817441,1118.4136
1817442,1093.9075
1817443,1121.6051
1817444,1095.752
1817445,1113.039
1817446,1092.8262
1817447,1111.7313
1817448,1094.4537
1817449,1090.9188
1817450,1116.2806
1817451,1091.4175
1817452,1093.4116
1817453,1117.7876
1817454,1112.5625
1817455,1102.391
1817456,1107.7096
1817457,1110.7358
1817458,1106.7838
1817459,1103.2037
1817460,1095.2881
1817461,1094.5548
1817462,1094.3137
1817463,1096.4197
1817464,1094.5717
1817465,1092.5602
1817466,1095.6903
1817467,1099.8417
1817468,1103.1721
1817469,1091.5845
1817470,1093.4327
1817471,1109.4747
1817472,1093.7318
1817473,1095.6195
1817474,1112.8892
1817475,1114.9009
1817476,1112.3575
1817477,1093.4993
1817478,1093.007
1817479,1094.5756
1817480,1111.5471
1817481,1097.0802
1817482,1120.8965
1817483,1111.1807
1817484,1107.2269
1817485,1098.4794
1817486,1117.6892
1817487,1093.6519
1817488,1096.2478
1817489,1091.2974
1817490,1093.842
1817491,1121.9283
1817492,1096.0991
1817493,1106.2896
1817494,1106.5925
1817495,1094.766
1817496,1112.8165
1817497,1093.0168
1817498,1096.5759
1817499,1108.6725
1817500,1108.0312
1817501,1094.9211
1817502,1108.7948
1817503,1097.4296
1817504,1117.1346
1817505,1114.6588
1817506,1094.6288
1817507,1130.5577
1817508,1096.4752
1817509,1094.027
1817510,1091.8969
1817511,1116.4473
1817512,1096.2446
1817513,1100.7156
1817514,1094.5758
1817515,1103.1455
1817516,1108.4543
1817517,1110.333
1817518,1093.3494
1817519,1108.8718
1817520,1109.2543
1817521,1113.2754
1817522,1096.7637
1817523,1095.3883
1817524,1110.3872
1817525,1105.2202
1817526,1096.255
1817527,1092.9973
1817528,1104.199
1817529,1094.2678
1817530,1115.9363
1817531,1096.7606
1817532,1095.3092
1817533,1127.7549
1817534,1095.2911
1817535,1093.7069
1817536,1105.1691
1817537,1096.1102
1817538,1110.8577
1817539,1095.0267
1817540,1097.7865
1817541,1118.7471
1817542,1105.6715
1817543,1102.3517
1817544,1108.4047
1817545,1093.4728
1817546,1112.5579
1817547,1095.2068
1817548,1114.1681
1817549,1096.0638
1817550,1095.9022
1817551,1095.4849
1817552,1096.9841
1817553,1095.1156
1817554,1095.2963
1817555,1098.246
1817556,1095.0679
1817557,1106.6298
1817558,1092.9674
1817559,1092.8292
1817560,1094.467
1817561,1108.8936
1817562,1108.4188
1817563,1108.5507
1817564,1097.6278
1817565,1093.8318
1817566,1097.5001
1817567,1087.2379
1817568,1093.7401
1817569,1096.5359
1817570,1107.3711
1817571,1114.6924
1817572,1094.1562
1817573,1094.9647
1817574,1096.6893
1817575,1110.1741
1817576,1093.4719
1817577,1108.0961
1817578,1095.6119
1817579,1115.0708
1817580,1113.2932
1817581,1094.6809
1817582,1096.5297
1817583,1094.4537
1817584,1112.4996
1817585,1112.1349
1817586,1111.8761
1817587,1095.4939
1817588,1121.298
1817589,1111.3971
1817590,1097.3325
1817591,1114.8619
1817592,1092.51
1817593,1094.8595
1817594,1094.3046
1817595,1092.526
1817596,1094.0397
1817597,1095.1937
1817598,1106.7628
1817599,1109.0729
1817600,1115.4587
1817601,1092.1082
1817602,1131.5339
1817603,1113.7698
1817604,1096.1241
1817605,1104.5603
1817606,1093.8369
1817607,1097.8062
1817608,1121.2373
1817609,1112.283
1817610,1111.7625
1817611,1093.0524
1817612,1096.5966
1817613,1112.6404
1817614,1096.2931
1817615,1094.1211
1817616,1095.8474
1817617,1095.1113
1817618,1095.4292
1817619,1098.3407
1817620,1093.0509
1817621,1094.9946
1817622,1093.5433
1817623,1116.5853
1817624,1112.9926
1817625,1097.9227
1817626,1112.0874
1817627,1094.3572
1817628,1093.511
1817629,1095.781
1817630,1098.1528
1817631,1098.2118
1817632,1113.0665
1817633,1099.3806
1817634,1117.6809
1817635,1119.4054
1817636,1107.32
1817637,1104.7853
1817638,1106.4984
1817639,1096.4526
1817640,1093.1104
1817641,1093.3512
1817642,1108.37
1817643,1109.251
1817644,1109.6384
1817645,1119.0364
1817646,1110.1796
1817647,1094.268
1817648,1106.4918
1817649,1113.0776
1817650,1093.1787
1817651,1111.4081
1817652,1111.3538
1817653,1114.4548
1817654,1108.7136
1817655,1097.4291
1817656,1114.2368
1817657,1095.4016
1817658,1109.1504
1817659,1094.3112
1817660,1100.5543
1817661,1094.944
1817662,1093.8734
1817663,1108.0021
1817664,1112.0116
1817665,1094.7584
1817666,1113.7634
1817667,1095.4469
1817668,1095.8082
1817669,1096.2635
1817670,1095.3248
1817671,1108.4163
1817672,1119.1375
1817673,1107.3629
1817674,1095.8792
1817675,1093.032
1817676,1118.9518
1817677,1096.4857
1817678,1096.8563
1817679,1095.4331
1817680,1095.7438
1817681,1092.6583
1817682,1094.7697
1817683,1095.2981
1817684,1121.9252
1817685,1106.6038
1817686,1121.9979
1817687,1111.6565
1817688,1093.1953
1817689,1093.2203
1817690,1095.385
1817691,1117.2417
1817692,1112.0287
1817693,1091.9862
1817694,1095.6873
1817695,1094.4622
1817696,1116.4358
1817697,1104.9758
1817698,1114.2905
1817699,1096.7659
1817700,1094.2148
1817701,1109.2949
1817702,1094.4202
1817703,1110.5618
1817704,1091.4415
1817705,1111.2205
1817706,1093.6001
1817707,1108.1532
1817708,1094.8381
1817709,1094.5494
1817710,1116.6937
1817711,1108.602
1817712,1096.0801
1817713,1110.7509
1817714,1098.4479
1817715,1110.7363
1817716,1092.2843
1817717,1110.1819
1817718,1113.8337
1817719,1110.695
1817720,1097.8564
1817721,1095.4343
1817722,1102.3855
1817723,1096.5261
1817724,1093.5504
1817725,1117.0787
1817726,1092.554
1817727,1092.9713
1817728,1105.633
1817729,1110.1599
1817730,1107.3043
1817731,1108.1604
1817732,1087.0441
1817733,1094.8706
1817734,1130.7388
1817735,1104.6166
1817736,1111.5315
1817737,1091.3868
1817738,1095.2946
1817739,1094.5807
1817740,1100.0947
1817741,1096.9099
1817742,1096.8031
1817743,1113.0835
1817744,1122.1876
1817745,1093.5028
1817746,1096.7843
1817747,1093.2323
1817748,1118.9901
1817749,1095.6046
1817750,1116.303
1817751,1113.2214
1817752,1113.369
1817753,1094.6915
1817754,1094.6567
1817755,1112.8107
1817756,1108.0785
1817757,1095.2645
1817758,1106.4408
1817759,1116.5175
1817760,1094.5516
1817761,1092.9536
1817762,1094.2507
1817763,1095.0907
1817764,1105.9779
1817765,1094.964
1817766,1095.7118
1817767,1092.7256
1817768,1091.7365
1817769,1120.6135
1817770,1121.3561
1817771,1097.1108
1817772,1105.5046
1817773,1093.7972
1817774,1108.5634
1817775,1091.7795
1817776,1106.2571
1817777,1106.4799
1817778,1095.862
1817779,1112.7332
1817780,1110.4933
1817781,1114.883
1817782,1095.2216
1817783,1120.1306
1817784,1113.8933
1817785,1105.1769
1817786,1094.8959
1817787,1111.853
1817788,1101.5681
1817789,1093.6423
1817790,1095.9985
1817791,1113.868
1817792,1114.241
1817793,1096.6083
1817794,1107.8156
1817795,1119.3068
1817796,1095.7373
1817797,1095.4935
1817798,1095.682
1817799,1112.5653
1817800,1093.3717
1817801,1094.1195
1817802,1112.7499
1817803,1112.9937
1817804,1097.3704
1817805,1106.3567
1817806,1118.7794
1817807,1095.392
1817808,1094.7726
1817809,1094.8999
1817810,1112.5894
1817811,1104.4236
1817812,1109.7333
1817813,1108.9214
1817814,1092.0282
1817815,1107.0645
1817816,1095.3086
1817817,1094.076
1817818,1101.7838
1817819,1113.7943
1817820,1093.9062
1817821,1116.3768
1817822,1090.308
1817823,1109.557
1817824,1103.7007
1817825,1114.2595
1817826,1092.8124
1817827,1100.6976
1817828,1111.2946
